Model,K,Queries_Evaluated,Avg_Precision,Avg_Recall,Avg_F1,Avg_Accuracy,Std_Precision,Std_Recall,Std_F1,Timestamp,Query_ID,Query_Text,Precision,Recall,F1,Accuracy,TP,FP,FN,Retrieved_Count,Relevant_Count
tfidf,10,50.0,0.034,0.085,0.04857142857142858,0.034,0.05141984052872976,0.1285496013218244,0.07345691504104254,2025-06-25T18:04:12.168525,,,,,,,,,,,
bert,10,50.0,0.038000000000000006,0.095,0.0542857142857143,0.038000000000000006,0.059632206063502294,0.14908051515875576,0.0851888658050033,2025-06-25T18:04:12.168539,,,,,,,,,,,
svm,10,50.0,0.034,0.085,0.04857142857142858,0.034,0.05141984052872976,0.1285496013218244,0.07345691504104254,2025-06-25T18:04:12.168545,,,,,,,,,,,
naive_bayes,10,50.0,0.034,0.085,0.04857142857142858,0.034,0.05141984052872976,0.1285496013218244,0.07345691504104254,2025-06-25T18:04:12.168551,,,,,,,,,,,
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168560,Q001,kasus korupsi pengadaan barang dan jasa,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168568,Q002,penyuapan pejabat daerah untuk perizinan,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168574,Q003,pencucian uang hasil tindak pidana korupsi,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168581,Q004,gratifikasi kepada hakim pengadilan negeri,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168589,Q005,mark up anggaran dana bantuan sosial,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168597,Q006,kolusi tender proyek infrastruktur,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168604,Q007,penyalahgunaan wewenang kepala dinas,0.2,0.5,0.28571428571428575,0.2,2.0,8.0,2.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168611,Q008,korupsi dana hibah pemerintah daerah,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168619,Q009,penyuapan dalam proses lelang proyek,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168626,Q010,penggelapan dana anggaran pendidikan,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168648,Q011,pemerasan oleh pejabat publik dalam proses perizinan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168656,Q012,penggelapan pajak oleh pejabat negara,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168664,Q013,penerimaan hadiah oleh anggota DPR terkait proyek,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168673,Q014,penyimpangan anggaran dana desa,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168679,Q015,penyalahgunaan anggaran COVID-19,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
tfidf,10,,,,,,,,,2025-06-25T18:04:12.168685,Q016,penyuapan jaksa dalam proses penyidikan,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
